btt-8-083Fig3;C0738276;0
abcd-28-01-0087-g03;C0738276;0
ipej030157-10;C1287716;1
aps-43-590-g001;C0576088;2
aps-43-590-g002;C0576088;2
aps-43-590-g005;C0576088;2
aps-43-590-g006;C0576088;2
JCIS-2-66-g002;C0576088;2
cios-4-77-g001;C0576088;2
CRIM.ENDOCRINOLOGY2013-190962.002;C0576088;2
CRIM.RADIOLOGY2013-235209.001;C0576088;2
prm-20-229-1;C0576088;2
10195_2011_165_Fig1_HTML;C0576088;2
10195_2011_165_Fig2_HTML;C0576088;2
JCAS-6-171-g001;C0576088;2
1476-0711-4-18-2;C0576088;2
eplasty14ic11_fig1;C0576088;2
kjim-14-2-94-16f4;C0576088;2
JMedLife-04-314-g001;C0576088;2
1546-0096-5-8-4;C0576088;2
EJHS2603-0301Fig2;C0576088;2
EJHS2603-0301Fig4;C0576088;2
IJN-25-317-g002;C0576088;2
JGID-5-85-g001;C0576088;2
JGID-6-125-g001;C0576088;2
JGID-6-125-g002;C0576088;2
AMHSR-4-968-g001;C0576088;2
1477-7819-4-95-2;C0576088;2
rju14702;C0576088;2
poljradiol-79-51-g011;C0576088;2
JNRP-4-138b-g002;C0576088;2
JoU-2016-0023-g002;C0576088;2
CRIM.RADIOLOGY2013-939372.001;C0576088;2
10-1055-s-0033-1354253-i1300029-2;C0576088;2
JCIS-4-40-g002;C0576088;2
1477-7819-6-6-1;C0576088;2
1749-8090-9-49-1;C0576088;2
1752-1947-5-397-6;C0576088;2
1752-1947-2-142-1;C0576088;2
ic-46-199-g001;C0576088;2
JRMS-18-264-g001;C0576088;2
IJRI-25-322-g004;C0576088;2
CRIM.PEDIATRICS2012-386104.003;C0576088;2
IJD-61-324-g004;C0576088;2
12245_2016_110_Fig3_HTML;C0576088;2
12245_2016_110_Fig4_HTML;C0576088;2
1757-1626-2-102-2;C0576088;2
CRIM.DENTISTRY2013-152528.014;C0576088;2
JNRP-4-240-g001;C0576088;2
JNRP-4-240-g004;C0576088;2
13256_2015_657_Fig1_HTML;C0576088;2
13256_2015_657_Fig2_HTML;C0576088;2
13256_2014_3148_Fig1_HTML;C0576088;2
bcr2016216502f01;C0576088;2
13311_2010_3_Fig6_HTML;C0576088;2
cios-3-81-g001;C0576088;2
CRIEM2014-870580.001;C0576088;2
CRIEM2014-870580.002;C0576088;2
IJEM-15-65-g001;C0576088;2
PAMJ-22-132-g005;C0576088;2
CRIOR2016-4930285.006;C0576088;2
PRI2011-607820.010;C0576088;2
AJNS-12-263-g002;C0576088;2
AJNS-12-263-g003;C0576088;2
kjped-54-385-g001;C0576088;2
jscr-2011-1-4fig2;C0576088;2
CRIM.RADIOLOGY2012-642062.003;C0576088;2
ANE2011-794283.003;C0576088;2
edmcr-2017-170013-g004;C0576088;2
cureus-0009-00000001597-i04;C0576088;2
CRIRH2016-2019250.001;C2332719;3
kjlm-31-49-g001;C0796089;4
MGG3-4-599-g001;C0796089;4
JPN-6-19-g004;C0796089;4
381_2016_3074_Fig2_HTML;C0796089;4
kjr-1-98-g003;C0580531;5
DRJ-10-602-g008;C1883520;6
DRJ-10-602-g009;C1883520;6
eplasty10e11_fig7;C2207392;7
IJPS-42-106-g005;C2207392;7
IJPS-41-229-g006;C2207392;7
jkaoms-42-265-g001;C2207392;7
IJPS-42-255-g001;C2207392;7
gox-4-e670-g002;C2207392;7
icrp-2-034-g002;C2207392;7
JETS-03-82-g010;C2207392;7
jced-6-e456-g003;C2207392;7
gox-2-e239-g008;C2207392;7
SNI-2-121-g005;C2207392;7
eplasty17ic02_fig3;C2207392;7
aps-39-130-g003;C2207392;7
pone.0083696.g016;C2207392;7
aps-40-76-g003;C2207392;7
PDIA-33-27775-g003;C2207392;7
cln63_2p0277f5;C2207392;7
wjmh-34-145-g001;C2005967;8
CRIM.OBGYN2013-265159.004;C0018021;9
CRIONM2015-546297.001;C0018021;9
PAMJ-20-278-g001;C0018021;9
IJEM-16-713-g007;C0018021;9
rjv05601;C0018021;9
CRIM.PULMONOLOGY2012-512790.001;C0018021;9
1752-1947-4-15-2;C0018021;9
JCHIMP-6-32369-g002;C0018021;9
gr1_PMC3825995;C0018021;9
gr2_PMC3825995;C0018021;9
gr3_PMC3825995;C0018021;9
gr4_PMC3825995;C0018021;9
gr5_PMC3825995;C0018021;9
gr6_PMC3825995;C0018021;9
gr7_PMC3825995;C0018021;9
gr8_PMC3825995;C0018021;9
gr9_PMC3825995;C0018021;9
gr11_PMC3825995;C0018021;9
1752-1947-5-572-1;C0018021;9
JCIS-6-13-g005;C0018021;9
40064_2014_1212_Fig3_HTML;C0018021;9
40064_2014_1212_Fig4_HTML;C0018021;9
40064_2014_1212_Fig5_HTML;C0018021;9
JFMPC-5-460-g001;C0018021;9
kjim-28-380-g001;C0018021;9
IJEM-17-228-g002;C0018021;9
IJEM-17-228-g003;C0018021;9
IJEM-17-228-g004_PMC3683195;C0018021;9
gr3_PMC4723733;C0018021;9
1752-1947-4-258-1;C0018021;9
IJEM-15-138-g001;C0018021;9
gr1_PMC5199157;C0018021;9
CRIM.MEDICINE2013-923129.001;C0018021;9
1749-7922-7-9-7;C0018021;9
jcb1821031af01;C0018021;9
kjim-26-218-g001;C0018021;9
IJEM-17-366-g001;C0018021;9
IJEM-16-371-g004;C0018021;9
gr5_PMC3920355;C0018021;9
PAMJ-22-72-g004;C0018021;9
1756-0500-6-467-1;C0018021;9
ircmj-17-05-18342-g002;C0018021;9
JMAS-9-116-g003;C0018021;9
IJEM-16-460-g001;C0018021;9
AER-11-110-g003;C0018021;9
pone.0167197.g002;C0182576;10
wjem-12-04-30-f04;C0182576;10
IJD-60-422c-g001;C0182576;10
IJD-60-422c-g002;C0182576;10
